"geo","flags","time","values"
"MT","e","2014-01-01",4008.47806419168
"MT",NA,"2015-01-01",4447.18342789486
"NL",NA,"2009-01-01",11814.7742103605
"NL",NA,"2010-01-01",11673.5126205467
"NL",NA,"2011-01-01",11721.8932690445
"NL","u","2012-01-01",11687.8112265511
"NL",NA,"2013-01-01",11643.3059176467
"NL",NA,"2014-01-01",12034.4696870076
"NL",NA,"2015-01-01",13157.7782427599
"PT",NA,"2012-01-01",4633.92934587594
"PT",NA,"2011-01-01",5244.65718973581
"PT",NA,"2009-01-01",4901.26291252453
"PT",NA,"2010-01-01",4958.61173044354
"PT","b","2014-01-01",4764.63148306493
"PT",NA,"2013-01-01",4415.61256904233
"PT",NA,"2015-01-01",5545.23946147319
"RO",NA,"2009-01-01",2352.42914402541
"RO",NA,"2012-01-01",2092.76772382244
"RO","u","2013-01-01",1139.2131288043
"RO",NA,"2010-01-01",2504.59957360629
"RO",NA,"2011-01-01",1055.06038595684
"RO",NA,"2014-01-01",2718.13431252394
"RO",NA,"2015-01-01",1184.27089679189
"SE",NA,"2009-01-01",10210.9498103504
"SE",NA,"2010-01-01",11806.5081520703
"SE","ec","2011-01-01",12666.1397127802
"SE",NA,"2012-01-01",14192.5409653344
"SE",NA,"2014-01-01",13950.5080051812
"SE","p","2015-01-01",13495.3129114246
"SE",NA,"2013-01-01",14841.8095265523
"SI",NA,"2009-01-01",4340.6770090143
"SI",NA,"2010-01-01",4260.86549906973
"SI",NA,"2013-01-01",4833.9656312532
"SI","bp","2012-01-01",5283.5335695032
"SI",NA,"2014-01-01",5443.02854414161
"SI",NA,"2011-01-01",4761.07240103401
"SI","p","2015-01-01",4357.7654070301
"SK",NA,"2009-01-01",2669.340738566
"SK",NA,"2010-01-01",2489.79795192711
"SK",NA,"2011-01-01",2349.75717367034
"SK","eu","2012-01-01",2809.95874942541
"SK",NA,"2013-01-01",2703.12302383579
"SK",NA,"2014-01-01",3941.0189023323
"SK","p","2015-01-01",3341.25774727754
"UK",NA,"2009-01-01",8143.77197494574
"UK",NA,"2010-01-01",9879.6802865275
"UK",NA,"2011-01-01",8517.69533086833
"UK",NA,"2013-01-01",10668.6449077541
"UK",NA,"2012-01-01",9628.1750700381
"UK",NA,"2014-01-01",9319.03194939256
"UK","p","2015-01-01",12741.9942969145
"PL","p","2009-01-01",1512.47479571003
"PL",NA,"2011-01-01",3396.50740126766
"PL","p","2010-01-01",1480.42753123868
"PL",NA,"2012-01-01",2010.28682704072
"PL",NA,"2013-01-01",2399.49122043975
"PL","u","2014-01-01",2646.11058935292
